age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
35,0,0,40,federal_gov,some_college,other_service,black,unmarried,never_married,united_states,0,0
27,0,0,35,federal_gov,bachelors,protective_serv,white,not_in_family,never_married,united_states,0,0
21,0,0,40,private,hs_grad,craft_repair,black,own_child,never_married,united_states,1,0
58,0,0,40,private,hs_grad,other_service,white,unmarried,separated,other,0,0
37,0,0,99,private,doctorate,prof_specialty,white,husband,married_civ_spouse,other,1,1
47,0,0,45,private,prof_school,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,federal_gov,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
30,0,0,40,private,some_college,exec_managerial,black,own_child,never_married,united_states,0,0
61,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,1,0
62,0,0,55,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
38,0,0,55,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,1,1
37,0,0,99,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
53,0,1887,45,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
36,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
57,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
34,0,0,65,private,hs_grad,other_service,white,unmarried,married_spouse_absent,united_states,0,0
39,0,0,50,state_gov,assoc_voc,exec_managerial,white,unmarried,never_married,united_states,0,0
23,0,0,40,private,some_college,exec_managerial,other,own_child,never_married,united_states,0,0
24,0,0,65,state_gov,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
61,0,0,40,private,preschool,other_service,asian_pac_islander,not_in_family,married_spouse_absent,other,1,0
38,0,0,40,private,some_college,other_service,white,wife,married_civ_spouse,united_states,0,0
40,0,0,40,self_emp_inc,bachelors,prof_specialty,white,own_child,never_married,united_states,1,0
49,0,0,44,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
47,0,0,40,state_gov,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
46,0,0,40,private,bachelors,adm_clerical,asian_pac_islander,unmarried,never_married,other,0,0
55,0,0,40,private,9th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
48,0,0,56,local_gov,assoc_acdm,protective_serv,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,some_college,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
40,0,0,40,state_gov,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,0
50,0,1902,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
32,0,0,45,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,0
59,0,0,45,private,hs_grad,other_service,white,husband,married_civ_spouse,other,1,0
17,0,0,20,private,12th,sales,white,own_child,never_married,united_states,0,0
28,0,0,38,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,0,48,federal_gov,bachelors,exec_managerial,black,not_in_family,never_married,united_states,1,0
38,0,0,40,private,10th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
42,0,0,45,private,some_college,exec_managerial,white,unmarried,divorced,united_states,0,0
21,0,0,25,private,some_college,other_service,asian_pac_islander,not_in_family,never_married,united_states,0,0
28,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,assoc_acdm,adm_clerical,black,not_in_family,divorced,united_states,1,0
19,0,0,30,private,11th,handlers_cleaners,white,other_relative,never_married,united_states,1,0
56,0,0,60,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
24,0,0,53,private,some_college,other_service,white,not_in_family,never_married,united_states,0,0
49,0,0,40,local_gov,masters,exec_managerial,white,not_in_family,divorced,united_states,0,0
36,0,0,50,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,bachelors,other_service,white,not_in_family,never_married,united_states,1,0
26,0,1887,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,41,private,assoc_acdm,adm_clerical,white,unmarried,divorced,united_states,0,0
46,7688,0,40,private,11th,other_service,black,husband,married_civ_spouse,united_states,1,1
24,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
17,0,0,5,private,11th,other_service,white,own_child,never_married,united_states,0,0
58,0,0,40,state_gov,hs_grad,other_service,black,own_child,divorced,united_states,1,0
26,0,0,40,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
53,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
57,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
34,0,0,60,self_emp_not_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
49,0,1887,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
33,0,0,35,private,hs_grad,sales,white,not_in_family,separated,united_states,0,0
38,7298,0,60,state_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
50,0,0,40,private,11th,other_service,black,not_in_family,divorced,united_states,0,0
47,0,0,50,self_emp_not_inc,bachelors,sales,white,not_in_family,divorced,united_states,1,0
48,0,0,43,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
29,0,0,45,private,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
44,0,0,40,private,some_college,other_service,white,unmarried,divorced,united_states,0,0
23,0,0,45,private,bachelors,exec_managerial,white,own_child,never_married,united_states,0,0
37,0,0,40,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
28,0,0,40,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
47,0,0,40,self_emp_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
38,0,0,35,private,bachelors,other_service,white,own_child,never_married,united_states,0,0
61,0,0,40,federal_gov,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,private,hs_grad,other_service,white,not_in_family,never_married,united_states,0,0
27,0,0,40,private,11th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
21,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,0,0
27,0,0,40,private,bachelors,exec_managerial,white,own_child,never_married,united_states,1,0
41,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,mexico,0,0
27,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
18,0,0,25,private,12th,sales,white,own_child,never_married,united_states,0,0
32,0,0,16,private,some_college,protective_serv,black,husband,married_civ_spouse,united_states,1,0
44,15024,0,40,local_gov,bachelors,protective_serv,black,wife,married_civ_spouse,united_states,0,1
32,2829,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
52,99999,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,assoc_voc,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,private,hs_grad,other_service,white,not_in_family,separated,united_states,0,0
41,0,1485,44,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
37,0,0,50,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,federal_gov,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
42,14084,0,60,federal_gov,masters,exec_managerial,white,not_in_family,never_married,united_states,0,1
42,0,0,40,private,12th,farming_fishing,white,own_child,never_married,united_states,1,0
46,0,0,27,private,assoc_acdm,prof_specialty,white,unmarried,widowed,united_states,0,0
42,0,0,35,private,hs_grad,protective_serv,black,not_in_family,divorced,united_states,1,0
17,0,0,12,private,10th,other_service,white,own_child,never_married,united_states,0,0
39,0,0,40,federal_gov,some_college,adm_clerical,black,husband,married_civ_spouse,united_states,1,0
74,0,0,15,private,1st_4th,priv_house_serv,black,not_in_family,widowed,united_states,0,0
30,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
74,0,0,17,federal_gov,hs_grad,other_service,white,not_in_family,widowed,united_states,1,0
35,0,0,40,state_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
49,0,0,32,self_emp_inc,some_college,exec_managerial,white,unmarried,divorced,united_states,0,0
28,0,0,40,private,some_college,handlers_cleaners,black,not_in_family,separated,united_states,1,0
55,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,hs_grad,handlers_cleaners,black,not_in_family,never_married,other,1,0
50,0,0,39,private,some_college,sales,white,wife,married_civ_spouse,united_states,0,0
56,0,0,40,private,11th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
45,14344,0,48,private,masters,transport_moving,white,not_in_family,divorced,united_states,1,1
34,0,2001,40,private,bachelors,other_service,white,not_in_family,never_married,united_states,1,0
28,0,0,35,self_emp_inc,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
47,0,0,35,self_emp_not_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,974,40,private,7th_8th,machine_op_inspct,white,unmarried,divorced,united_states,1,0
44,0,0,40,state_gov,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
27,0,0,45,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
35,0,0,40,private,bachelors,sales,black,own_child,never_married,united_states,0,0
49,0,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
53,0,0,40,local_gov,5th_6th,other_service,white,husband,married_civ_spouse,mexico,1,0
42,0,0,40,self_emp_not_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,10th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
29,0,0,36,state_gov,masters,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
30,0,0,72,state_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,1
17,0,0,20,private,10th,other_service,white,own_child,never_married,united_states,1,0
38,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
51,0,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,0
43,0,0,50,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
30,0,1848,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
27,4865,0,36,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
65,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
58,0,0,15,self_emp_not_inc,masters,other_service,white,not_in_family,widowed,united_states,0,0
41,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
43,0,0,40,federal_gov,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
55,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
54,0,0,70,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
23,0,0,25,private,some_college,other_service,white,unmarried,never_married,united_states,0,0
35,0,0,60,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
46,0,0,70,local_gov,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
45,0,0,40,private,hs_grad,craft_repair,asian_pac_islander,husband,married_civ_spouse,other,1,0
42,0,2205,40,private,7th_8th,handlers_cleaners,black,not_in_family,never_married,united_states,1,0
37,0,0,60,private,masters,tech_support,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,private,assoc_voc,transport_moving,white,not_in_family,never_married,united_states,1,0
44,3103,0,40,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
32,0,0,50,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,1
30,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
31,0,0,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
23,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,0
22,0,0,40,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
38,0,0,48,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
58,15024,0,40,private,masters,exec_managerial,white,husband,married_civ_spouse,other,1,1
28,0,0,70,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
54,0,0,60,self_emp_not_inc,7th_8th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
17,0,0,20,private,10th,sales,white,own_child,never_married,united_states,0,0
33,0,0,60,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
25,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
63,0,0,50,federal_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,40,private,9th,exec_managerial,white,unmarried,divorced,united_states,0,0
50,0,0,40,private,assoc_acdm,exec_managerial,black,wife,married_civ_spouse,united_states,0,1
37,99999,0,50,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
42,99999,0,80,self_emp_not_inc,masters,sales,white,husband,married_civ_spouse,united_states,1,1
25,0,0,65,private,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
39,0,0,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,0,0,30,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
19,0,0,32,private,hs_grad,protective_serv,white,not_in_family,never_married,united_states,1,0
40,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
57,0,0,50,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,hs_grad,machine_op_inspct,white,unmarried,never_married,other,0,0
47,0,0,50,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
