age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
26,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
31,0,0,40,private,assoc_voc,craft_repair,white,unmarried,divorced,united_states,1,0
23,0,0,30,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
36,0,0,40,local_gov,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
34,0,0,12,private,some_college,other_service,white,wife,married_civ_spouse,united_states,0,1
32,0,0,84,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
37,0,0,50,private,bachelors,prof_specialty,black,husband,married_civ_spouse,united_states,1,1
33,0,0,45,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
50,99999,0,80,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,federal_gov,assoc_acdm,protective_serv,black,not_in_family,never_married,united_states,1,0
35,0,0,40,private,bachelors,adm_clerical,black,own_child,never_married,united_states,0,0
37,0,0,40,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
44,0,0,60,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
57,0,0,25,private,some_college,handlers_cleaners,white,other_relative,divorced,united_states,1,0
29,0,0,40,local_gov,some_college,exec_managerial,white,own_child,married_civ_spouse,united_states,0,0
55,0,0,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
43,0,0,25,self_emp_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
43,0,0,70,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
45,0,0,60,self_emp_not_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
33,0,0,8,self_emp_not_inc,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
26,0,0,40,private,10th,other_service,white,unmarried,divorced,other,0,0
23,0,0,68,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
41,0,0,40,private,7th_8th,craft_repair,white,not_in_family,separated,mexico,1,0
24,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
47,0,0,44,self_emp_not_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
34,0,0,45,self_emp_not_inc,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
40,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
28,0,1485,40,private,bachelors,prof_specialty,asian_pac_islander,wife,married_civ_spouse,united_states,0,0
24,0,0,40,private,hs_grad,exec_managerial,asian_pac_islander,own_child,never_married,other,0,0
23,0,0,15,private,hs_grad,craft_repair,white,other_relative,never_married,united_states,1,0
43,0,0,40,self_emp_not_inc,hs_grad,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,bachelors,tech_support,white,not_in_family,divorced,united_states,0,0
58,0,1485,35,self_emp_not_inc,doctorate,exec_managerial,white,wife,married_af_spouse,united_states,0,1
52,0,0,35,private,hs_grad,adm_clerical,black,unmarried,widowed,united_states,0,0
29,0,0,99,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
47,0,0,35,private,11th,other_service,white,husband,married_civ_spouse,other,1,0
49,0,0,37,private,hs_grad,adm_clerical,black,unmarried,divorced,united_states,0,0
40,0,0,40,private,11th,adm_clerical,white,unmarried,widowed,united_states,0,0
62,0,0,40,self_emp_not_inc,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
49,0,1977,55,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
50,0,0,50,private,bachelors,prof_specialty,white,other_relative,divorced,united_states,0,1
31,0,0,40,private,hs_grad,transport_moving,black,own_child,never_married,united_states,1,0
48,0,0,50,local_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
24,0,0,40,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,0,0
37,0,0,60,private,hs_grad,machine_op_inspct,asian_pac_islander,own_child,separated,united_states,1,0
45,0,0,45,private,bachelors,exec_managerial,asian_pac_islander,husband,married_civ_spouse,other,1,1
36,0,0,45,private,masters,exec_managerial,asian_pac_islander,husband,married_civ_spouse,other,1,0
45,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
41,0,0,40,private,bachelors,sales,white,not_in_family,never_married,united_states,0,0
26,0,0,20,private,assoc_acdm,tech_support,white,other_relative,never_married,united_states,0,0
17,0,0,25,private,11th,sales,white,own_child,never_married,united_states,0,0
43,0,0,65,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
35,0,0,55,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
38,0,0,40,private,bachelors,adm_clerical,white,unmarried,divorced,united_states,0,0
26,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
28,0,0,40,private,some_college,exec_managerial,white,own_child,never_married,united_states,0,0
38,0,0,24,private,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
36,0,0,40,private,11th,transport_moving,white,unmarried,divorced,united_states,0,0
33,0,0,40,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
19,1055,0,70,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
42,0,0,40,federal_gov,10th,adm_clerical,white,husband,married_civ_spouse,mexico,1,0
50,0,0,40,private,10th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
30,0,0,30,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,state_gov,some_college,prof_specialty,asian_pac_islander,other_relative,married_civ_spouse,other,1,0
54,99999,0,40,self_emp_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
52,0,0,40,self_emp_inc,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
33,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,0,0
25,0,0,40,private,some_college,tech_support,white,other_relative,never_married,united_states,1,0
24,0,0,45,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
26,114,0,40,private,assoc_voc,adm_clerical,black,unmarried,separated,united_states,0,0
39,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,separated,united_states,1,1
59,0,0,40,private,hs_grad,other_service,white,not_in_family,divorced,united_states,0,0
29,0,0,40,private,some_college,adm_clerical,white,unmarried,never_married,united_states,0,0
47,0,0,45,private,11th,other_service,white,own_child,never_married,united_states,0,0
64,0,0,50,self_emp_inc,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
21,0,0,20,private,hs_grad,other_service,other,own_child,never_married,united_states,1,0
32,0,0,40,private,some_college,adm_clerical,black,wife,married_civ_spouse,united_states,0,1
26,0,0,37,private,hs_grad,exec_managerial,black,not_in_family,never_married,united_states,0,0
62,0,0,40,self_emp_not_inc,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
32,0,0,55,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
45,0,0,60,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
31,0,1887,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
32,2580,0,40,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
25,0,0,40,private,bachelors,sales,white,own_child,never_married,united_states,0,0
41,0,0,60,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
18,0,0,20,private,some_college,sales,white,own_child,never_married,united_states,0,0
44,0,0,55,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
40,3411,0,50,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
23,0,0,40,private,bachelors,adm_clerical,white,own_child,never_married,united_states,1,0
21,2174,0,40,private,some_college,adm_clerical,other,not_in_family,never_married,united_states,1,0
37,0,0,40,state_gov,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
65,0,0,48,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,federal_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
45,0,0,44,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
24,0,0,40,state_gov,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
24,0,0,42,private,some_college,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
19,0,1721,35,local_gov,some_college,protective_serv,white,own_child,never_married,united_states,1,0
37,0,0,65,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
24,0,0,35,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
34,0,0,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,other,1,0
50,0,0,39,state_gov,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,0
36,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,other,1,0
39,0,0,60,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
44,0,0,38,self_emp_not_inc,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,state_gov,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,state_gov,11th,protective_serv,white,own_child,never_married,united_states,1,0
47,0,0,40,federal_gov,masters,exec_managerial,black,husband,married_civ_spouse,united_states,1,1
50,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,assoc_voc,other_service,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
28,0,0,50,private,hs_grad,sales,white,other_relative,divorced,united_states,1,0
39,0,0,40,federal_gov,masters,prof_specialty,white,not_in_family,never_married,other,1,1
21,2907,0,40,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
73,0,0,75,self_emp_not_inc,some_college,farming_fishing,white,not_in_family,widowed,united_states,0,0
39,4508,0,40,private,7th_8th,other_service,white,husband,married_civ_spouse,mexico,1,0
25,0,0,40,private,some_college,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
31,0,0,20,private,some_college,sales,white,wife,married_af_spouse,united_states,0,0
51,0,0,32,private,some_college,sales,white,not_in_family,divorced,united_states,0,0
39,0,0,28,private,bachelors,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
31,0,0,40,private,bachelors,handlers_cleaners,white,own_child,divorced,united_states,1,0
21,0,0,17,private,some_college,sales,black,own_child,never_married,united_states,1,0
46,27828,0,50,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,1,1
73,0,0,35,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,0,0
41,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
20,0,0,40,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
27,0,0,30,private,assoc_acdm,other_service,white,not_in_family,never_married,united_states,1,0
24,0,0,35,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
20,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
39,0,0,40,private,assoc_voc,machine_op_inspct,white,own_child,never_married,united_states,1,0
27,0,0,28,private,bachelors,handlers_cleaners,white,not_in_family,never_married,united_states,1,0
33,0,0,60,private,11th,sales,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,hs_grad,handlers_cleaners,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
36,0,0,40,state_gov,9th,craft_repair,black,husband,married_civ_spouse,united_states,1,0
55,0,0,36,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
19,0,0,40,private,some_college,machine_op_inspct,white,own_child,never_married,united_states,1,0
35,0,0,60,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,0
34,0,0,40,private,5th_6th,machine_op_inspct,asian_pac_islander,other_relative,never_married,other,1,0
62,0,0,35,state_gov,prof_school,prof_specialty,white,not_in_family,divorced,united_states,0,0
33,0,0,40,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
39,4386,0,55,private,9th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
36,0,0,40,local_gov,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,0
41,0,0,33,private,bachelors,adm_clerical,white,unmarried,divorced,united_states,0,0
39,0,0,60,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
18,0,0,10,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
61,15024,0,45,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,36,federal_gov,assoc_voc,adm_clerical,white,own_child,never_married,united_states,0,0
35,0,0,65,self_emp_not_inc,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
66,0,0,38,private,10th,other_service,white,unmarried,widowed,united_states,0,0
21,0,0,40,private,hs_grad,transport_moving,black,other_relative,never_married,united_states,1,0
20,0,0,18,private,some_college,other_service,white,own_child,never_married,united_states,0,0
34,0,0,40,private,some_college,adm_clerical,white,own_child,divorced,united_states,1,0
31,0,0,40,private,hs_grad,tech_support,white,not_in_family,separated,united_states,0,0
41,0,2051,60,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
64,0,0,45,state_gov,1st_4th,farming_fishing,other,husband,married_civ_spouse,other,1,0
32,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
30,0,0,50,local_gov,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
36,0,0,72,self_emp_not_inc,bachelors,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
22,0,0,12,private,some_college,farming_fishing,white,own_child,never_married,united_states,1,0
53,0,0,50,local_gov,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,private,hs_grad,adm_clerical,amer_indian_eskimo,not_in_family,widowed,united_states,0,0
36,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
