sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,1.0,-0.6094352058710932,0.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,0.02506761092939847,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.383243978647863,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,0.3410864357094869,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.8799175615634679,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.358299902924262,-1.563931543081002,1.8711685484253193,-2.0277696100329083
0.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,-0.7872185248646454,1.9611846782372426,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.1776122703478855,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,0.45982740110110404,-1.0221754556278269,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,1.4100637982026345,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,0.44056230680545816,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.9920687274298043,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,0.45982740110110404,-0.39049481200587716,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,1.7068733270668535,-1.078603201260239,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,2.953919253032603,-1.5991116844614162,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,0.45982740110110404,-0.777966346554456,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,0.6730649173302764,1.32593498008432,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.998118090317561,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,1.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.8810026762373753,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.7424171276260716,0.0,1.0,-0.7872185248646454,0.7456072851514517,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-1.3390277839075648,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.9692100732210844,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.1973677518662506,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.4190393647557911,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.8687029145823217,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.44632812120634796,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,1.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.021820908318549482,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.7388516165991712,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,1.6701807154645638,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,1.7068733270668535,0.36372204030136335,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.7225018637840402,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.4216759850832653,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,0.8201390388576847,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.79305309629795,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.5136971951190314,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.6145034309648634,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.9226788082748147,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.5997401012879883,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6265337384819817,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.4262139139633603,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,2.953919253032603,1.6796865376664685,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,1.5132259451994363,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.5028056054406262,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,1.7068733270668535,0.055862225797672485,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,2.3970175611181848,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.6090366340611709,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.5303995312697104,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,0.1220521267411276,-1.563931543081002,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.7644822336066849,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.1139837786399427,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.8061697163013086,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.725966411706136,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,1.7068733270668535,2.0461660812607443,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.7657553598307553,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.9427342709292315,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,2.953919253032603,0.22319958362242331,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.2419106230820092,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,1.306672053889005,-1.563931543081002,0.6107828900491108,-2.0277696100329083
0.0,1.0,0.0,0.27852284056566246,1.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.3045207184132166,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.7763341419869899,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.5237149524225986,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,2.0544389334391737,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.591085209843274,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,0.7225018637840402,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,-0.02272381375013376,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.5615862302914403,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.3480480095371361,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.14893255500936062,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,1.5616763013894759,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.5696543118954995,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.9749477623387713,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,0.3366588400660964,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-3.3669306722159114,0.0,0.0,-0.7872185248646454,0.4193549241286426,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.1755235939167928,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,2.953919253032603,0.5287164226572226,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.42008049190288077,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.6040863458393044,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.7463213702435865,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,-0.9524999311471752,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.4564843690524143,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.8538754450131412,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.3128603158128206,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,1.5066099615536086,0.0,1.0,1.7068733270668535,1.1655608363869314,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,2.953919253032603,0.6483577162020352,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,2.4984179566575517,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,-0.20711277247272974,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.340414373207837,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,1.7068733270668535,-1.576123256306728,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-1.4973932523078488,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,1.7068733270668535,-0.0085472639259435,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6629733729373659,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.18750068208762322,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,-0.7872185248646454,1.0156144966209881,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.4883487487397105,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.5955095285670045,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.6325317053779753,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.3090601237854698,0.36264613902921283,1.8711685484253193,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.41792366656286845,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,0.5008920994563089,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,2.953919253032603,-0.5597840727544278,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.40124185829619463,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.7225018637840402,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.46577414250926685,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,0.1599115422460556,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.18049426320291867,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.555980249945723,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.6286470129477346,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-1.7424171276260716,0.0,1.0,0.45982740110110404,1.7728184578065103,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.0707089306833166,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.09770463335100811,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.349105428617555,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,1.1664808870024181,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.0327512095324702,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.3755326777484265,1.32593498008432,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.27078038021895345,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.223327128721141,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.12815960436826002,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.47947552861492526,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
