sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,1.0,1.0,3.402713485500828,1.0,1.611278599516455,-0.12293780452795286,1.0,1.0,0.47202564595742746,0.23507827858771113,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,-1.3424637129281534,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,0.2707232686490192,0.0,1.611278599516455,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.5957526888070961,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
0.0,1.0,0.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.32933736422336163,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,0.0,-2.013645133928888,-2.2969042860125266,0.0,0.0,-0.7806963443754479,-1.1836278081063392,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.3432466798272784,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,0.8590471317588235,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.0670399100948959,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,-1.3820856472070304,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,0.47202564595742746,-1.9015539053411514,-1.59064036461344,1.951996128824288,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.928108783945764,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,0.47202564595742746,1.5949229219348802,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.41864951141856394,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-1.2099210452702396,0.0,1.0,0.47202564595742746,-0.1602882488158336,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.0252799726046669,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,1.7247476362903027,2.8623451203918173,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,-0.23399616513044313,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,0.5210832889510291,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.26746774789604394,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.3944300061989718,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.44105604992470965,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.192232724081583,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.0006631144789516583,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.17670390518695347,0.0,-2.013645133928888,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.6343486259423101,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,1.0,0.47202564595742746,1.4415553096680793,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.11796013274404556,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,1.613004790156937,1.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.2890857651423033,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,1.5075370565854773,0.0,0.0,0.47202564595742746,-0.35965229899385814,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,1.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,1.7247476362903027,1.2635695967099094,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.47809031429516136,-0.6210530162226078,1.951996128824288,1.3722625346246091
1.0,1.0,1.0,-0.17670390518695347,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,0.47202564595742746,-0.07218486089397286,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.4438401296332254,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,0.2707232686490192,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,1.7247476362903027,-0.3480051938930334,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,1.1655776163209646,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.5736780102387063,-0.6210530162226078,0.6567673429990947,-2.018458641419066
0.0,1.0,0.0,0.7181504424849918,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.03856444268810702,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,0.02064545995305954,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.3648669001854798,0.3485343321682244,-0.6384614428260986,-2.018458641419066
0.0,0.0,0.0,1.1655776163209646,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.2073263530054135,-1.59064036461344,1.951996128824288,1.3722625346246091
1.0,1.0,0.0,0.2707232686490192,1.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.37803097362339283,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.6241310790229261,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,0.47202564595742746,-2.023651349335724,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.15042211010595896,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,1.0,0.0,-1.0715582528588987,0.0,1.611278599516455,0.42055381584319057,1.0,0.0,0.47202564595742746,-0.3490454701953287,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,0.47202564595742746,0.39138545266393926,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,0.47202564595742746,-0.9996246088715197,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,0.0983301544321741,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,1.7247476362903027,-0.8784055231614267,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,-1.5189854266948715,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.005691086510436306,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.22103635031834698,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.1831548612656864,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,0.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,1.7247476362903027,0.4159329468055719,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,1.1655776163209646,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.9419727104075677,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.16737697790843825,0.3485343321682244,1.951996128824288,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,0.47202564595742746,-1.1719691502243361,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,1.613004790156937,1.0,-0.20118326720621652,-2.2969042860125266,0.0,0.0,1.7247476362903027,0.82904769819031,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,2.955286311664855,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.2710823652729806,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.4638568583381671,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,0.0,0.0,1.613004790156937,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.203213731854493,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,1.0,-2.013645133928888,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.0741210716310542,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,0.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,-0.08020852007054684,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,-1.753412665641383,0.0,1.0,-0.7806963443754479,-2.0791769931157726,-1.59064036461344,4.542453700474675,-2.018458641419066
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.930921257545523,-1.59064036461344,0.6567673429990947,-2.018458641419066
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,-0.7806963443754479,0.5568288310299581,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,1.7247476362903027,0.8153173019317864,0.3485343321682244,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,0.47202564595742746,0.11369543585654392,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-1.0715582528588987,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,-0.11990455030937094,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.9003741051033834,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.955286311664855,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,0.47202564595742746,-0.10019193706952073,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,1.7247476362903027,0.2683792900377478,-1.59064036461344,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.1629013005367148,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,0.47202564595742746,0.41729016585279305,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.8095721438786561,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.4977281733169572,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.4593770272982723,0.3485343321682244,5.837682486299868,-2.018458641419066
0.0,0.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.5698414979878503,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-2.013645133928888,-2.2969042860125266,0.0,0.0,-0.7806963443754479,0.6360848577951771,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,1.0,-2.013645133928888,0.42055381584319057,0.0,0.0,0.47202564595742746,0.8104578820621252,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.6664294248990963,0.0,1.0,0.47202564595742746,-0.4065524519564839,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,1.7247476362903027,0.4921076811479709,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,1.7247476362903027,2.025402083510248,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.6470052798975995,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,1.1655776163209646,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.9581934232035259,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,1.3212420430266985,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,1.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.3839958162673348,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,2.9774696266231784,-0.5771427295947066,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,1.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,1.1723685465796851,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,2.06043196399291,1.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.7470954958542974,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,1.613004790156937,0.0,1.611278599516455,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.3683363774870028,0.3485343321682244,1.951996128824288,1.3722625346246091
0.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-2.089800605818602,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,-0.7806963443754479,1.6034816227653523,0.3485343321682244,3.247224914649481,1.3722625346246091
1.0,0.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.1914594626218564,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.4265739980651165,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,1.7653856286146286,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.9228935194906824,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-0.30853378835244416,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.4198098884692938,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,1.613004790156937,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.4563129933854826,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,2.955286311664855,0.0,1.611278599516455,0.42055381584319057,1.0,1.0,1.7247476362903027,1.5129920711769511,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-0.6325586969063941,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.6107490946835694,0.3485343321682244,4.542453700474675,-2.018458641419066
1.0,1.0,1.0,2.06043196399291,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,-0.7417248749233188,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.7181504424849918,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,1.0655551492186048,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,1.0,2.955286311664855,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,1.7247476362903027,1.4294440950105813,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-1.753412665641383,0.0,1.0,0.47202564595742746,0.06638383087416984,0.3485343321682244,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,1.7247476362903027,1.3948206382803354,0.3485343321682244,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,2.0510286769566206,0.0,1.0,-0.7806963443754479,-0.9802912593719311,-0.6210530162226078,1.951996128824288,-0.8882182494045078
1.0,1.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,1.7247476362903027,-1.2886246325139012,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,0.0,1.611278599516455,0.42055381584319057,1.0,1.0,0.47202564595742746,-0.6394766373598969,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.09426083786930481,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,2.9774696266231784,0.790938453446226,1.3181216805590565,-0.6384614428260986,0.24202214261005073
