sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.8941755240177295,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.6071224484435551,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.5134307758603255,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.7158756501351915,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,-0.6524190945491742,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.10859853859578929,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.344775272524688,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,-1.0497423352295003,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-1.1223188240907243,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.7238027429128502,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-0.4675153315168357,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.4168180682507444,-1.563931543081002,3.131554206801528,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.39457588339870137,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,1.0,0.45982740110110404,-1.5875621207633497,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-1.3197107415390752,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.09360328063362475,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.37024219692732424,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.8811168210432843,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.2693374315541296,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,1.6063952967438297,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,1.0124192669737895,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.13241455311340847,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.5009502419245118,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,0.09756701232240023,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,1.3667979801193482,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.37193391421564664,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.7508549480653994,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,0.0,1.0,-1.053414229089471,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,-1.7222427132967948,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.0655345136891762,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.35795773454307206,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,-0.0376363036702913,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.297268519648386,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,1.5066099615536086,1.0,1.0,1.7068733270668535,-0.32394779569333215,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,0.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.863691569007647,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.1169192971927828,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.6306313685848435,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.4473464643859388,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.24183830436144996,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.3002015127266156,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.863106948781357,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.8471661543131381,1.32593498008432,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,2.953919253032603,1.4127758877537835,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,0.4880138458196794,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-1.246388462233148,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,1.685725357536478,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.1753602111671462,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.8661015432116596,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.5904200192312679,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.1853301107220013,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,1.610459910220796,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.3892933601245556,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.0300843203510208,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,1.5066099615536086,0.0,1.0,-0.7872185248646454,-1.841775315059714,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.5197842952169663,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.5957266028887322,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,3.131554206801528,-2.0277696100329083
1.0,0.0,0.0,0.7225018637840402,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.4991687558912092,0.36264613902921283,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,0.5062399388150312,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.1360789631913581,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-1.4973932523078488,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0108272313281759,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.693839638362711,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-1.33398981241651,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.990983827069111,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.06119230950096846,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,-0.14898837417059416,0.36264613902921283,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.913957906162223,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.3254170034318894,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.3931607304951164,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6777917151622457,1.32593498008432,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.09529837279543012,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,0.45982740110110404,0.324421178936672,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-1.4316138762246222,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.7231791443807676,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.9183010012905893,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.30567663897832315,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,2.953919253032603,-1.5676266823179081,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0188834828979014,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.4765456504367055,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,2.0544389334391737,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.17935187566961766,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.8630847843481424,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.035746620323425286,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,0.45982740110110404,-1.2003483946667433,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.5188990462823573,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.1373702283341955,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-1.053414229089471,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.4656851441739335,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.2837282331503936,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,0.7225018637840402,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.6388392743150179,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.597148671145336,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.40950034220399756,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.7692725614310725,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.23031751570248396,-1.563931543081002,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.2117552440459074,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.6210257688985702,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.8799443584340618,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,-0.980726037833699,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,2.953919253032603,0.7979453491641608,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.5937099903859502,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.1237683519847996,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,0.45982740110110404,0.6882527441332372,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,4.200965178998352,1.1078060634295595,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.3210872294359022,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,1.306932538093357,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.8762469175286837,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.4789591559962759,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.6082095283465676,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,2.0544389334391737,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.0753426670492694,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.8957708483031812,-1.563931543081002,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,0.45982740110110404,-0.4754323513017736,-0.6006427020258945,-0.649602768327098,0.22347338830130992
