sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1,1,1,3,2-4,1,4,6,1,0,2,59643.240893613605,3,0,2
0,1,0,5,4-6,0,3,8,0,0,0,20574.137319620695,1,0,1
1,0,1,7,>=6,1,3,5,0,1,0,45025.818402003264,2,0,2
0,1,1,3,2-4,1,3,5,0,0,2,48230.123202911534,1,0,2
1,0,1,5,4-6,1,1,5,0,0,1,51776.195030054056,2,0,2
1,0,0,1,0-2,0,1,5,0,0,0,18439.051894842632,3,1,1
1,0,0,1,0-2,1,2,6,0,0,1,20263.223085266607,1,1,1
0,0,1,0,0-2,1,1,5,0,0,1,3726.544066515933,1,2,2
0,1,1,3,2-4,0,3,6,0,1,0,40551.35508184022,1,0,3
1,1,0,4,4-6,1,3,8,0,0,0,51460.36126282967,1,0,0
1,1,1,5,4-6,1,2,9,0,0,1,38406.34074708036,2,0,3
1,1,0,1,0-2,1,2,8,0,0,1,31339.852916737833,0,0,0
1,1,1,7,>=6,1,4,8,0,1,2,34498.89477818648,3,0,3
0,0,0,0,0-2,0,3,6,0,0,0,15832.580756605335,2,1,2
0,0,0,2,2-4,0,2,5,0,1,0,44230.0066478955,2,1,2
1,1,0,3,2-4,0,1,4,0,0,0,33155.550746737514,1,0,1
0,1,1,6,>=6,0,4,6,0,0,0,34870.614068394185,2,0,3
1,0,0,7,>=6,1,1,7,0,0,0,32070.69051709985,3,0,3
0,0,0,1,0-2,0,2,6,0,0,0,48207.2627380637,0,1,2
0,1,0,3,2-4,0,2,7,0,0,0,43124.37664005827,0,1,2
1,1,1,2,2-4,1,3,10,0,0,1,73219.30275976365,2,0,1
0,1,0,1,0-2,0,1,5,0,1,1,24604.548056748245,2,1,1
0,1,0,1,0-2,0,2,6,0,0,0,27116.167976661283,0,1,1
0,1,1,3,2-4,1,4,6,1,1,0,42810.94415402552,3,3,1
0,0,1,2,2-4,0,1,7,0,0,0,23419.458278217273,2,1,0
0,1,1,7,>=6,1,2,5,0,0,0,28240.91616751148,0,1,1
1,1,1,3,2-4,1,3,5,0,0,0,31393.36044791008,3,0,2
1,0,0,0,0-2,1,1,5,0,0,2,22890.750800934067,2,1,0
0,0,1,8,>=6,1,3,7,0,1,1,43752.26911614095,3,1,2
1,0,1,7,>=6,1,3,6,0,0,0,31882.623398416064,2,0,2
0,1,1,3,2-4,1,2,9,0,0,2,45248.070086113745,1,1,1
0,0,0,0,0-2,0,2,9,0,0,1,20183.42644245975,1,3,2
0,0,0,2,2-4,0,4,10,0,1,0,19500.16830608112,1,1,1
1,1,1,1,0-2,1,2,7,0,1,0,30265.06637127081,3,0,2
0,0,0,1,0-2,0,2,7,0,0,0,49166.60295901603,0,1,2
1,0,0,1,0-2,0,1,3,0,0,0,29102.962413718822,0,0,2
0,1,1,6,>=6,1,2,6,0,1,2,28252.001516564953,1,0,3
1,0,0,1,0-2,1,0,4,0,0,1,1798.6612285039664,3,0,1
1,0,1,5,4-6,1,2,7,0,0,0,14658.740041378474,3,1,2
1,0,1,3,2-4,1,1,5,0,0,1,51086.11734121466,3,1,1
1,1,1,5,4-6,1,4,6,1,1,1,31113.09151904125,2,0,2
1,0,1,3,2-4,1,2,4,0,1,0,59604.52568775375,2,0,3
0,0,0,2,2-4,0,4,9,1,0,0,13951.350684321886,0,2,2
0,0,0,1,0-2,0,2,7,0,0,2,20461.928354649157,0,2,2
0,1,0,1,0-2,0,3,9,0,0,0,16998.640283046145,1,1,2
1,0,0,4,4-6,0,3,8,0,1,1,36631.94866666869,2,0,1
0,0,0,0,0-2,0,1,5,0,0,0,33939.17463564023,1,1,2
1,1,0,4,4-6,1,3,5,0,1,1,28911.17870813474,2,0,2
1,1,0,3,2-4,1,1,6,0,0,0,1298.7292414362637,1,0,2
1,0,1,8,>=6,0,2,3,0,0,1,15449.354563777633,3,2,2
0,1,0,3,2-4,0,2,7,0,0,0,38028.60245675186,1,1,1
1,1,0,1,0-2,0,2,5,0,0,0,0,1,0,0
1,1,1,6,>=6,1,3,4,0,1,0,11225.19290133299,3,0,3
0,0,1,4,4-6,1,3,7,0,1,1,29366.154418727165,2,0,1
1,1,1,5,4-6,1,3,9,0,1,1,19376.865648149884,3,0,2
0,0,0,1,0-2,0,2,6,0,0,2,13683.309150561676,1,0,0
1,0,1,1,0-2,1,1,4,0,1,1,19342.42659671229,2,0,3
0,0,0,2,2-4,0,3,7,0,1,1,41365.74127966806,1,0,2
1,0,0,3,2-4,0,3,9,0,0,2,16857.234941248913,3,2,1
1,1,0,0,0-2,0,2,6,0,0,2,15067.539062218857,1,0,2
1,1,0,2,2-4,0,1,4,0,0,0,14808.980960743946,1,0,1
1,0,0,5,4-6,1,1,5,0,0,0,28642.84237747828,3,0,1
1,1,1,3,2-4,1,4,7,1,1,1,44934.59053715149,1,0,2
0,1,1,6,>=6,1,2,8,0,0,2,63012.719089603495,1,1,2
0,1,1,3,2-4,1,4,10,1,0,0,46409.4708026498,2,0,3
0,1,1,4,4-6,0,3,9,0,1,2,66068.50238765517,1,1,3
0,1,1,6,>=6,1,4,8,1,0,0,15149.124647492798,1,0,2
0,1,1,1,0-2,1,4,9,1,0,0,64455.68781955447,1,1,2
1,1,1,4,4-6,1,2,6,0,0,3,20973.866786728657,2,0,3
0,1,0,2,2-4,1,3,4,0,0,0,35947.87744900523,0,0,3
0,0,1,1,0-2,0,3,7,0,1,0,35081.567777369346,2,1,2
1,1,1,4,4-6,1,3,7,0,0,1,43817.68990276981,2,0,2
0,0,0,1,0-2,0,0,4,0,0,0,38152.822660190766,2,1,2
0,1,0,3,2-4,0,2,6,0,1,2,30199.30493180583,0,1,0
1,0,1,3,2-4,1,4,7,1,1,0,33623.42656786292,2,0,2
0,1,1,5,4-6,1,2,5,0,1,1,34837.56304049395,2,1,2
0,0,1,3,2-4,1,3,8,0,0,1,28112.76337942257,1,2,2
0,0,0,0,0-2,1,1,5,0,0,2,9211.750728113086,1,0,2
0,0,1,4,4-6,1,2,4,0,0,2,21373.874056310466,1,0,3
1,1,1,5,4-6,1,1,4,0,0,1,38142.02593231115,3,0,2
1,0,1,3,2-4,0,3,9,0,0,1,58006.41518591867,3,1,2
1,0,0,5,4-6,1,2,8,0,0,3,16885.19224470142,3,0,1
1,1,1,6,>=6,1,2,7,0,0,3,46944.81943282772,3,0,1
0,1,0,0,0-2,0,1,7,0,0,1,29931.289950656428,1,0,1
1,1,1,4,4-6,1,1,5,0,0,1,72329.81776551245,3,0,1
0,0,0,3,2-4,0,2,8,0,1,1,39920.263073914226,0,0,1
1,0,0,2,2-4,0,3,7,0,0,0,28940.538278912965,2,2,2
0,0,0,1,0-2,1,1,5,0,0,1,35595.0579418698,1,2,1
1,0,0,7,>=6,0,3,8,0,0,1,46077.92967206009,2,0,1
1,1,1,11,>=6,1,2,4,0,1,1,39254.60932310382,2,0,3
0,1,0,2,2-4,0,2,5,0,0,0,0,1,0,0
1,0,0,0,0-2,1,1,5,0,1,1,34045.29597717579,1,1,1
1,0,1,3,2-4,1,4,8,1,1,2,48809.36210042741,3,0,2
1,1,1,6,>=6,1,4,9,1,1,1,47749.73720347286,2,0,2
1,0,1,1,0-2,1,3,5,0,0,2,44495.09254847674,3,1,2
1,0,0,2,2-4,0,3,8,0,0,0,26873.64869397125,1,1,0
1,0,0,1,0-2,1,2,3,0,0,0,17321.636417157344,3,1,1
1,0,1,4,4-6,1,1,5,0,0,1,50881.88063267706,2,1,2
1,1,1,7,>=6,1,3,8,0,0,1,35739.26916349594,2,0,3
1,1,0,4,4-6,1,1,3,0,0,0,18084.825988557423,0,1,2
0,1,1,0,0-2,0,1,6,0,0,1,40686.29484373914,0,0,0
1,1,0,4,4-6,0,4,8,0,0,0,35146.39957987034,3,0,2
1,1,0,5,4-6,1,3,8,0,0,0,17601.338386551666,0,0,2
1,1,1,6,>=6,1,4,8,1,1,0,11228.8703056515,3,0,2
1,0,1,4,4-6,1,2,6,0,1,3,58361.24237861425,3,0,1
1,0,0,4,4-6,0,1,8,0,0,0,24275.57107758183,1,0,2
0,0,1,2,2-4,1,3,6,0,0,0,52734.070014041,0,0,2
1,1,0,4,4-6,0,2,5,0,0,1,42257.09532215123,2,0,2
1,0,1,5,4-6,0,0,5,0,0,0,46612.88581238267,3,0,1
0,0,1,6,>=6,1,2,4,0,0,1,40580.57254855915,1,0,2
1,1,0,1,0-2,1,1,5,0,0,0,46351.639981789216,2,0,2
0,0,1,5,4-6,0,3,9,0,0,1,14878.295695108587,2,0,3
0,0,1,4,4-6,0,3,6,0,0,0,25389.413207778736,2,1,3
0,1,0,3,2-4,1,2,9,0,0,2,22037.54368356701,1,0,2
1,0,0,1,0-2,0,1,3,0,0,0,37231.33003004855,2,1,1
1,1,1,6,>=6,1,3,6,0,0,3,42219.31485693148,2,0,1
1,0,0,4,4-6,1,2,5,0,0,0,42121.7603513458,1,1,1
0,0,1,6,>=6,0,1,6,0,1,1,49058.614223995864,2,0,3
0,0,1,2,2-4,0,1,5,0,0,0,29349.40507920637,0,0,3
1,0,1,3,2-4,1,1,8,0,0,0,34155.11775783414,1,0,2
0,1,0,0,0-2,0,3,7,0,0,0,24214.01867667434,2,2,3
0,0,0,1,0-2,0,1,5,0,0,1,8344.523202093853,0,4,2
0,0,0,2,2-4,0,0,4,0,0,0,23646.90817556793,0,2,1
1,1,1,3,2-4,1,3,6,0,1,3,60873.15013970259,2,0,3
0,1,1,3,2-4,1,2,6,0,0,0,33943.82095548834,1,2,2
0,1,1,3,2-4,0,3,8,0,1,1,33209.123646420405,1,0,1
1,0,0,4,4-6,0,1,4,0,0,0,34504.481026101166,1,1,1
0,0,0,0,0-2,1,0,4,0,0,0,42551.59950168454,0,1,2
1,1,1,3,2-4,1,2,7,0,0,0,41057.31486115984,3,0,2
0,1,1,0,0-2,1,2,7,0,0,0,68304.0370743773,3,0,3
0,0,0,2,2-4,0,0,6,0,0,1,21833.612365434343,2,0,1
0,0,0,0,0-2,0,1,6,0,0,0,35095.47646676039,0,1,2
1,1,1,2,2-4,1,2,9,0,1,0,47468.528119244125,2,0,3
1,1,0,0,0-2,1,2,4,0,0,0,23164.21921432274,1,1,0
1,0,1,8,>=6,0,2,7,0,1,1,10142.226226551731,3,0,2
1,1,0,6,>=6,1,4,10,0,0,1,22673.538159349515,2,1,2
1,1,1,2,2-4,1,3,7,0,0,0,28686.358345555385,3,0,2
0,1,1,6,>=6,0,4,6,1,0,2,38404.900697191595,2,0,2
1,0,0,3,2-4,0,1,2,0,0,0,27429.987242664036,2,0,2
0,0,1,2,2-4,0,2,6,0,0,0,14578.128848748791,2,1,3
0,1,0,2,2-4,0,3,7,0,0,0,56178.06109178947,0,1,1
1,0,0,2,2-4,0,3,7,0,0,1,7141.9987647118,2,1,1
1,0,0,2,2-4,0,2,5,0,0,0,14205.623361539054,3,1,0
0,1,0,5,4-6,1,1,5,0,0,0,37049.32174107097,1,0,1
1,1,1,4,4-6,1,3,7,0,0,1,9942.546016845976,3,0,2
1,1,1,7,>=6,1,2,5,0,0,1,45112.03475585371,2,0,3
0,1,1,4,4-6,1,3,10,0,1,0,51717.17282622289,3,1,2
1,1,0,2,2-4,0,3,6,0,0,1,40354.855492231385,1,1,2
0,0,0,3,2-4,0,1,4,0,0,0,43423.84236419099,1,0,2
1,1,0,3,2-4,1,1,4,0,1,0,33808.20358187668,2,0,2
0,1,0,4,4-6,1,4,10,0,0,1,38742.921202881764,0,3,0
0,1,0,2,2-4,0,2,8,0,0,0,47455.66417581118,1,1,2
0,0,1,6,>=6,0,2,4,0,0,1,50864.64970700756,1,0,1
1,1,1,6,>=6,1,2,6,0,0,0,27034.807723420286,3,0,3
1,0,0,3,2-4,0,0,4,0,0,0,19921.660411753735,2,0,2
0,1,1,5,4-6,1,4,9,1,1,0,57718.60638338088,1,1,2
1,1,1,5,4-6,1,2,8,0,0,0,19403.614157007174,3,0,1
1,0,1,7,>=6,1,4,7,1,0,1,62547.59959668415,3,0,2
0,0,1,6,>=6,1,3,9,0,1,1,18280.820814788123,1,0,3
0,0,1,1,0-2,1,3,6,0,1,1,33177.78924738871,2,0,2
0,0,1,1,0-2,0,1,4,0,0,0,21359.466629707345,1,2,2
0,0,0,2,2-4,0,3,8,0,1,1,10080.352551564949,0,2,1
0,0,0,6,>=6,0,1,3,0,0,0,35790.16736796433,1,0,0
0,0,0,3,2-4,0,0,7,0,0,1,16335.757861605312,0,1,1
1,1,1,4,4-6,1,2,5,0,0,0,37985.928729820385,3,0,3
0,0,0,3,2-4,1,2,8,0,0,1,0,1,1,1
1,1,1,5,4-6,1,4,9,1,0,0,31117.428436038674,3,0,1
0,1,0,4,4-6,0,2,6,0,0,0,39862.71043839467,2,0,3
1,0,0,3,2-4,1,2,6,0,0,0,0,2,0,2
1,0,0,3,2-4,0,0,5,0,0,1,23316.32725352126,2,1,2
0,1,0,6,>=6,1,2,6,0,1,0,42936.56061775176,2,0,1
0,0,0,1,0-2,0,1,5,0,0,0,40906.1742534866,0,0,2
0,0,0,0,0-2,0,0,2,0,0,1,21292.220792552856,0,0,1
0,1,1,4,4-6,1,0,1,0,0,1,10428.490540484065,3,1,2
1,1,0,3,2-4,1,3,9,0,0,0,40699.34704834798,3,0,1
1,0,1,7,>=6,0,3,6,0,0,1,33512.97231632201,3,0,2
0,1,1,4,4-6,0,1,4,0,0,0,34827.073824542276,0,2,2
1,1,1,6,>=6,1,4,9,1,0,0,21940.827878229014,3,0,3
1,0,0,3,2-4,0,2,5,0,0,1,17214.273084320805,2,0,2
0,0,0,2,2-4,0,3,9,0,1,0,47541.62620280257,1,1,2
0,1,1,3,2-4,1,3,7,0,1,2,39294.44359218734,2,2,1
0,0,0,3,2-4,0,2,5,0,0,0,14810.98780162717,0,0,2
1,1,1,8,>=6,1,2,7,0,1,0,56675.013205536176,3,0,3
1,1,0,1,0-2,1,3,6,0,0,0,727.0543924691265,2,0,3
0,0,0,2,2-4,0,2,6,0,1,0,16071.874718613135,0,0,1
1,1,1,4,4-6,1,4,9,1,1,0,24909.58543755382,2,0,3
1,1,0,3,2-4,1,2,9,0,0,1,40060.6564311038,3,0,1
1,1,0,4,4-6,0,2,6,0,0,0,48898.33505886799,1,0,1
0,1,1,3,2-4,0,2,6,0,0,0,40385.415820330774,3,0,0
0,1,1,6,>=6,1,2,7,0,0,1,5578.494895797896,1,0,1
0,0,1,1,0-2,1,1,6,0,0,1,22390.68594419063,0,0,1
1,1,1,5,4-6,1,3,7,0,0,4,54840.11411156114,3,0,2
1,1,1,4,4-6,1,3,5,0,0,0,47137.036563392016,2,0,3
0,1,1,6,>=6,0,2,5,0,0,0,0,2,0,2
1,1,1,4,4-6,1,4,6,1,0,3,45218.58861159861,2,0,2
1,0,0,4,4-6,1,3,9,0,1,1,44763.953015383806,3,0,2
1,0,0,2,2-4,0,0,2,0,0,0,9083.530247370789,2,0,2
0,1,1,10,>=6,0,2,3,0,1,0,20359.772131569447,2,0,1
0,1,0,0,0-2,1,2,7,0,0,1,32115.09785410676,1,1,2
1,0,0,4,4-6,1,3,5,0,0,0,25850.89771344922,3,0,2
1,0,1,9,>=6,1,2,7,0,1,0,20461.116305410564,3,1,0
0,1,1,5,4-6,0,3,10,0,0,0,40224.977044465915,1,1,2
1,0,0,1,0-2,0,2,5,0,0,2,28481.409978287156,2,1,1
0,1,0,1,0-2,1,0,2,0,0,0,37399.86444632219,1,2,1
1,1,0,3,2-4,0,2,2,0,0,0,38327.397412000675,1,0,2
0,1,1,7,>=6,1,2,3,0,1,1,17852.138827472136,1,0,2
1,0,1,4,4-6,1,4,9,1,1,0,47864.571472033414,1,0,1
0,0,0,4,4-6,0,0,5,0,0,2,17306.449768611892,2,0,2
1,0,1,5,4-6,1,4,6,0,0,1,39975.823343540906,2,0,3
0,0,0,1,0-2,0,1,2,0,1,1,18676.353537610106,1,1,0
1,0,1,7,>=6,0,2,9,0,1,0,54772.7710498182,3,1,3
0,1,1,5,4-6,1,2,8,0,0,0,19277.972800178708,2,1,3
1,0,1,4,4-6,0,4,9,1,0,0,48711.455904570736,2,0,3
0,0,1,5,4-6,1,4,9,1,1,0,48404.42299122933,1,2,2
0,0,1,8,>=6,1,3,5,0,1,0,52007.448684784584,2,3,3
0,1,1,3,2-4,1,3,5,0,0,1,20266.33472280112,1,0,1
0,0,0,4,4-6,0,2,5,0,0,0,34874.986541113314,0,2,0
0,1,0,1,0-2,0,1,3,0,0,0,42269.69936317479,1,1,1
0,0,1,7,>=6,1,2,5,0,0,0,39337.44215890953,3,1,1
0,1,1,1,0-2,0,2,8,0,1,2,22151.061886458632,3,1,2
0,0,0,5,4-6,0,2,5,0,0,2,12282.667790620686,2,2,1
0,0,1,0,0-2,0,2,7,0,0,0,43527.95572881473,2,0,3
1,0,1,5,4-6,1,3,9,0,1,0,35247.51028228687,3,1,3
1,0,0,0,0-2,0,1,3,0,0,1,39790.08827100744,1,0,1
0,1,1,4,4-6,0,4,8,1,0,0,35577.07417588732,2,0,3
1,0,1,8,>=6,1,3,6,0,0,2,0,2,1,2
0,1,1,3,2-4,0,3,7,0,0,0,38498.277877695145,1,1,2
1,0,0,3,2-4,0,2,2,0,0,0,13811.28203318644,1,0,1
0,0,1,4,4-6,0,3,7,0,0,0,25048.337869086914,2,2,2
1,0,0,6,>=6,0,2,8,0,1,0,72711.17872778203,2,0,1
1,0,1,7,>=6,1,2,6,0,0,0,37505.67310484705,3,0,3
1,0,0,2,2-4,0,1,3,0,0,1,50903.901366131686,2,1,1
0,0,0,7,>=6,0,2,7,0,0,2,44235.32027030483,0,1,0
1,1,0,1,0-2,1,3,6,0,1,2,32994.52453154386,2,0,1
1,1,0,4,4-6,0,0,3,0,0,1,51283.93021844041,2,0,1
0,0,0,1,0-2,0,3,9,0,1,1,21133.272169474083,0,1,3
1,0,0,6,>=6,1,3,6,0,0,0,51676.481178972484,1,1,2
1,0,1,6,>=6,1,3,5,0,0,0,46053.98021496398,2,0,2
0,0,1,8,>=6,1,3,7,0,1,0,43055.8171087324,2,1,3
1,1,1,0,0-2,1,2,4,0,1,3,34971.24116538404,3,0,2
0,1,0,1,0-2,0,2,5,0,0,0,35733.5876313113,0,1,0
0,0,0,2,2-4,0,2,5,0,0,0,5555.439913277063,1,2,3
1,1,1,3,2-4,1,3,6,0,0,1,36088.39777454204,3,0,3
0,0,1,3,2-4,0,2,5,0,0,0,34426.056429836986,2,0,2
0,0,0,1,0-2,0,1,5,0,0,0,34226.16068758721,1,0,1
0,0,0,2,2-4,0,2,5,0,0,0,34355.77794657985,1,0,1
1,1,1,5,4-6,1,4,8,1,1,2,43973.847645188216,3,0,1
1,0,0,3,2-4,0,1,6,0,0,0,23986.799783407452,3,0,2
1,0,1,4,4-6,0,1,1,0,1,0,23794.713691328812,3,0,3
0,0,1,4,4-6,0,4,9,0,0,0,16308.290051930042,1,1,1
1,0,1,4,4-6,1,2,7,0,1,0,47668.204595326126,3,0,3
0,0,0,5,4-6,0,3,6,0,0,0,23568.991347288422,2,2,1
1,1,1,4,4-6,1,3,6,0,0,3,59092.86030164251,2,0,3
1,1,1,7,>=6,1,3,6,0,1,0,58406.72174026691,3,0,3
0,1,0,5,4-6,1,3,7,0,0,0,5654.740920989778,0,0,1
0,1,0,2,2-4,0,2,7,0,1,2,6324.110998717893,1,0,1
1,0,0,2,2-4,1,2,8,0,0,0,22008.358009387866,3,1,0
0,0,1,8,>=6,0,3,9,0,0,0,50601.79092773733,2,2,2
1,1,0,1,0-2,0,4,9,1,1,0,37820.667205968326,3,0,0
1,1,0,4,4-6,1,2,6,0,1,0,50668.61226831222,2,0,2
0,0,1,3,2-4,0,0,4,0,0,2,35903.673863333584,1,1,2
1,1,1,6,>=6,1,4,9,1,0,1,58864.89422244739,3,0,3
1,0,0,0,0-2,0,1,6,0,0,0,58964.30001173759,2,0,2
1,1,1,3,2-4,1,2,7,0,0,2,34028.36043768871,3,0,3
1,0,0,3,2-4,1,1,5,0,0,1,29722.304925847508,2,0,2
1,1,1,4,4-6,1,3,7,0,1,1,42603.33064570122,3,0,2
0,1,1,3,2-4,0,1,4,0,0,1,26528.655148561367,1,1,0
0,0,0,2,2-4,0,1,4,0,0,1,35953.74230984437,0,1,2
0,0,0,6,>=6,0,3,9,0,0,0,53897.95217441378,1,0,0
0,1,0,2,2-4,0,3,6,0,0,0,54825.95764041161,1,1,1
0,0,1,3,2-4,0,1,4,0,0,1,5054.419178858188,0,2,1
1,0,1,3,2-4,0,0,4,0,0,2,45343.73688073628,3,0,2
0,1,0,4,4-6,0,1,4,0,0,0,33909.95418960562,1,1,3
1,1,1,5,4-6,1,3,8,0,0,1,29915.037542676168,3,0,3
1,0,1,4,4-6,1,3,9,0,0,2,47012.77012930986,3,0,3
1,0,1,3,2-4,1,2,7,0,0,3,62230.84182102218,3,0,2
1,0,1,2,2-4,1,2,10,0,0,0,31146.33759451661,3,1,1
1,1,0,1,0-2,1,2,7,0,0,0,54783.97281125863,2,0,2
0,1,0,3,2-4,0,1,5,0,0,1,30602.107445193895,1,0,2
1,0,1,7,>=6,1,3,7,0,0,1,71149.42057739288,3,0,2
0,1,1,5,4-6,0,3,10,0,0,0,32221.406293387823,0,1,2
1,0,0,4,4-6,0,1,6,0,0,2,9335.290268390589,3,0,1
0,1,1,4,4-6,1,1,7,0,0,2,60808.46275745549,1,0,1
1,0,0,4,4-6,1,2,9,0,0,2,43260.90257986784,2,0,1
1,1,1,7,>=6,1,4,9,1,0,0,28112.77217398333,2,0,2
0,1,1,4,4-6,0,3,8,0,0,1,32435.43284430652,3,1,1
0,1,0,3,2-4,0,2,3,0,0,0,43312.56232911414,2,1,2
0,1,1,0,0-2,1,3,8,0,0,0,55044.019507869525,0,0,2
1,0,0,5,4-6,1,3,9,0,0,0,53259.62482713882,2,1,2
0,0,1,2,2-4,0,2,6,0,1,0,38558.98908373887,0,0,2
0,1,0,5,4-6,1,2,8,0,0,0,29456.090925244527,2,0,0
0,0,0,0,0-2,0,2,4,0,0,0,20605.006352158678,0,1,2
1,1,0,0,0-2,1,2,5,0,0,1,28927.19131507368,1,0,2
0,1,1,3,2-4,1,2,7,0,1,1,38005.54912580932,1,2,3
1,0,1,3,2-4,0,1,7,0,0,0,37318.99927202597,3,0,2
1,0,0,3,2-4,1,3,9,0,1,2,34335.33709017908,2,0,1
0,1,1,4,4-6,1,3,8,0,0,0,76212.4476288989,2,1,2
0,1,1,4,4-6,1,3,7,0,1,2,17321.078141572445,2,0,2
0,1,0,1,0-2,0,2,5,0,0,0,39468.87658081187,2,0,2
1,0,0,2,2-4,1,2,4,0,0,1,21248.58517638883,2,0,2
1,1,0,4,4-6,0,0,5,0,0,1,33864.92177886534,1,0,1
1,0,0,4,4-6,1,2,8,0,1,0,49017.80126047854,2,0,3
1,1,1,5,4-6,1,3,7,0,0,0,32770.578447301625,2,0,1
0,0,0,7,>=6,1,2,7,0,0,1,34511.13991041835,1,0,3
1,0,0,4,4-6,0,1,5,0,1,1,40243.314689424646,2,1,2
0,0,0,0,0-2,0,0,2,0,0,1,18986.9228545761,0,2,2
0,1,1,3,2-4,1,2,6,0,0,0,46434.315285108554,3,1,2
0,0,0,0,0-2,0,0,3,0,0,1,45285.0703062238,1,1,1
1,1,0,1,0-2,1,3,7,0,0,0,31623.4515000131,0,0,2
1,0,0,1,0-2,1,3,5,0,0,0,23354.235675728727,3,0,1
0,1,0,4,4-6,1,3,7,0,0,0,47494.82037181323,3,0,1
1,0,0,0,0-2,0,2,3,0,0,1,26658.59138831017,0,0,0
1,0,0,0,0-2,0,1,7,0,0,1,7354.642026811667,1,0,2
0,0,0,2,2-4,0,0,3,0,0,0,26470.559228904433,0,2,1
1,1,0,2,2-4,0,3,6,0,0,2,52183.08567881404,1,0,1
1,0,1,3,2-4,1,1,6,0,0,1,35717.5901757515,3,0,1
1,0,1,5,4-6,1,2,6,0,0,1,45002.84933255919,3,0,1
1,0,0,1,0-2,0,1,5,0,0,0,21484.78827245265,1,0,0
0,1,1,2,2-4,1,3,8,0,1,2,45148.55019169899,1,1,3
1,1,1,6,>=6,1,1,9,0,0,0,53992.905052466216,3,0,2
0,0,0,5,4-6,0,3,7,0,0,0,15013.090326588417,2,1,0
1,1,1,10,>=6,1,3,5,0,0,1,37900.32951827658,2,0,1
0,1,1,4,4-6,0,3,6,0,1,2,42511.288189778454,2,1,2
0,0,1,8,>=6,0,4,8,1,1,1,56378.23568324593,0,3,2
1,1,0,1,0-2,0,2,7,0,0,0,22660.722396151443,2,0,2
0,0,1,4,4-6,1,0,6,0,0,1,23318.70675053633,2,1,2
1,1,1,8,>=6,1,3,7,0,0,0,28493.693880716397,3,0,2
1,0,1,2,2-4,1,2,8,0,0,2,53204.313403827146,3,0,1
1,1,1,2,2-4,1,3,9,0,1,1,52079.9133958582,2,0,1
0,0,0,2,2-4,0,1,6,0,0,1,0,1,2,2
0,0,0,1,0-2,0,2,6,0,0,2,42803.118966155045,1,0,2
0,0,0,1,0-2,0,1,4,0,0,1,24724.051203236864,1,1,2
1,0,0,4,4-6,1,0,4,0,0,0,26823.062355692804,0,1,2
0,0,0,2,2-4,0,0,2,0,0,0,52125.824730244494,1,2,1
0,1,0,2,2-4,0,4,9,1,0,0,25006.028146909357,1,0,1
1,0,0,0,0-2,0,1,4,0,0,0,4557.04495328998,2,0,3
1,0,1,6,>=6,0,4,9,1,1,2,41700.544252355656,2,0,2
0,0,0,2,2-4,0,1,4,0,1,2,50780.98808284191,1,1,2
1,0,1,6,>=6,0,3,7,0,0,1,43680.09474768439,3,1,1
0,1,1,7,>=6,1,3,6,0,0,2,47780.10249509575,3,0,2
0,0,0,0,0-2,0,1,4,0,0,0,0,2,2,1
0,1,1,1,0-2,0,3,8,0,0,0,62511.173076832216,1,1,3
1,1,1,5,4-6,1,4,6,1,0,0,23898.563679559575,3,0,3
0,0,0,0,0-2,1,1,5,0,0,0,6437.285240818597,1,2,1
0,1,0,0,0-2,1,1,3,0,0,1,33675.53184635239,1,0,2
0,0,1,6,>=6,0,3,7,0,0,0,26639.84160398061,1,1,2
0,0,0,5,4-6,1,2,8,0,0,0,8600.598290200804,1,2,2
1,0,0,1,0-2,1,1,4,0,0,0,29005.079406270772,1,1,1
0,1,1,4,4-6,0,2,9,0,0,0,16770.467063369622,1,1,2
1,1,0,1,0-2,0,3,4,0,0,0,60631.463885232995,3,0,2
0,1,1,5,4-6,1,4,7,1,0,1,53860.99610474592,2,1,2
0,0,0,1,0-2,0,1,4,0,0,0,35929.37640199349,0,3,0
1,1,0,2,2-4,0,1,6,0,0,2,40291.8459784528,2,0,2
1,1,0,3,2-4,0,3,7,0,0,0,32434.321586031252,1,1,1
1,0,1,4,4-6,1,3,6,0,0,1,54711.25146419742,3,0,2
0,1,1,3,2-4,1,1,4,0,0,0,44993.407813781756,1,2,2
1,0,1,3,2-4,0,2,7,0,0,1,36894.431433311234,2,1,2
0,0,0,3,2-4,0,2,9,0,0,1,34040.64705667016,1,2,1
0,0,0,1,0-2,0,3,8,0,0,0,18861.486969929716,1,0,1
0,0,1,6,>=6,1,3,7,0,0,1,29653.846015096595,3,1,3
1,0,0,3,2-4,1,0,5,0,0,1,36604.12277558035,1,0,2
1,0,1,1,0-2,0,3,8,0,1,0,62754.39203917301,3,0,3
1,0,0,1,0-2,1,2,7,0,0,0,33896.76630635926,3,0,2
0,1,0,2,2-4,1,3,7,0,0,3,28903.44383450311,0,0,1
1,0,1,4,4-6,1,4,8,1,0,0,47228.549069927096,2,0,2
1,0,1,4,4-6,1,2,7,0,0,1,6031.7145723478425,2,0,1
0,0,1,4,4-6,0,3,9,0,1,1,20054.67994675096,2,0,2
